input_file,comparisons,ms_total,ms_prep,ms_compare,ms_serialize,comp_per_sec
libffi.so.8.1___rand-1749216624-x86_64-OO2-gcc10.3.4,19061,6855,6694,75,85,254146.667
libip6tc.so.0.1___EWS360AP_FWv3.6.5_c1.9.30_20190927.0,19061,6847,6686,77,82,247545.455
wifitool___EAP115(EU&US)_v2_171011,19061,6847,6683,79,83,241278.481
ppp_unix___R6350-V1.1.0.86_1.0.1.so,19061,6862,6699,80,81,238262.500
act_mirred___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,6918,6819,29,69,657275.862
nf_nat_proto_gre___Deco_X60_V1.0_210121.ko,19061,6917,6817,28,70,680750.000
libieee1905___Deco_P9_1.1.1_200812.so,19061,6917,6811,30,74,635366.667
tnameserv___ER7212PC(UN)_v1_1.0.2_20230202,19061,6997,6886,35,73,544600.000
pps-gpio___openwrt-21.02.2-imx6-apalis-squashfs.sysupgrade.ko,19061,7659,7516,63,79,302555.556
libvalidate___FW_TEW-826DAP_v1(2.00B08).so,19061,7674,7531,66,76,288803.030
act_mirred___Deco_X60_V1.0_210121.ko,19061,7624,7486,63,73,302555.556
libieee1905___Deco_X60_V1.0_210121.so,19061,7613,7468,67,78,284492.537
libip6tc.so.0.1___FW_TEW-826DAP_v1(2.00B08).0,19061,7674,7530,64,79,297828.125
nf_nat_proto_gre___FW_4G_AC86U_300438241299.ko,19061,7632,7526,34,70,560617.647
wifitool___EWS360AP_FWv3.6.7_c1.9.30_20190117,19061,7683,7536,71,75,268464.789
mod_rewrite___uvc.s2l.v4.23.8.so,19061,7689,7581,33,74,577606.061
libthreadutil.so.6.0___firmware.3,19061,7703,7595,34,73,560617.647
compute_relabel___rand-1752054378-riscv64-OO3-gcc12.2,19061,7696,7582,36,76,529472.222
libjson-c.so.2.0___FW_TEW-WLC100P_v1(2.06b05).1,19061,7707,7596,31,79,614870.968
tncfg___AG241V2-DE_AnnexB_ETSI_v2.01.00_002_code,19061,7633,7513,40,79,476525.000
libservice.so.0.0___EAP330(EU)_V1_160818_1472812040580f.0,19061,7711,7592,39,79,488743.590
dropbearmulti___FW_RT_AX89X_300438645130,19061,7702,7591,33,76,577606.061
libfftw3.so.3.6___rand-1747998100-aarch64-OO3-gcc12.2.10,19061,7702,7589,37,75,515162.162
act_mirred___XC.v7.0.3-u1.24268.141002.1729.ko,19061,7956,7820,52,83,366557.692
libikeapi.so.2.0___FRITZ.Box_6820v3_LTE-07.27.0,19061,7974,7848,34,90,560617.647
libthreadutil___DG834v3%20DG834Gv3%20Firmware%20Version%204.01.30.so,19061,7967,7836,34,95,560617.647
nf_nat_proto_gre___FW_MAP_AC2200_300438445891.ko,19061,7974,7814,75,84,254146.667
topfield___DNS-315_fw_reva_100_all_en_20121008.so,19061,7960,7824,34,100,560617.647
libvalidate___openwrt-21.02.0-rc4-imx6-apalis-squashfs.sysupgrade.so,19061,7997,7853,38,105,501605.263
libserviceinterface.so.0.0___FRITZ.Box_7583_VDSL-07.31.0,19061,7973,7832,45,94,423577.778
wifitool___FW_TEW-826DAP_v1(2.00B08),19061,7986,7839,44,101,433204.545
mod_scgi___DNS-315_fw_reva_100_all_en_20121008.so,19061,7991,7837,45,109,423577.778
libjson-c.so.2.0___GP.v2.3.1.42546.200421.1618.1,19061,7990,7832,33,124,577606.061
dropbearmulti___FW_ZENWIFI_XT8_300438821617,19061,7984,7828,51,104,373745.098
pps-gpio___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,8023,7830,55,137,346563.636
confftp___FW_0.74a_beta_version,19061,7997,7833,57,106,334403.509
libip6tc.so.0.1___FW_TEW-WLC100P_v1(2.06b05).0,19061,8024,7849,50,124,381220.000
libfftw3.so.3.6___rand-1749201700-x86_64-OOs-gcc12.2.10,19061,8079,7933,42,103,453833.333
nf_nat_proto_gre___FW_RT_AX54HP_300438668383.ko,19061,6215,6130,31,52,614870.968
pps-gpio___openwrt-23.05.1-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,7162,7047,38,76,501605.263
act_nssmirred___RBS350_signed-V4.3.4.7.ko,19061,7237,7130,31,75,614870.968
libthread_db-0.9.26___Firmware_TS-I300W_1.17.so,19061,7211,7093,40,76,476525.000
libip6tc.so.0.1___solar-gw-0.9.41.0,19061,7166,7057,30,78,635366.667
libjson-c.so.2.0___openwrt-19.07.2-imx6-apalis-squashfs.sysupgrade.2,19061,7185,7075,30,79,635366.667
libvalidate___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,7201,7090,30,80,635366.667
topfield___rand-1752078745-aarch64-OO0-gcc12.2.so,19061,7210,7098,30,81,635366.667
libfiberremotemgmt.so.0.0___FRITZ.Box_5590-07.27-94541-Inhaus.0,19061,7090,6974,34,81,560617.647
mod_secdownload___DNR-322L_fw_revALL_1-00b07_all_en_20120110.so,19061,7191,7066,42,82,453833.333
libikeapi.so.2.0___FRITZ.Box_7583_VDSL-07.31.0,19061,7226,7112,38,75,501605.263
nf_nat_proto_gre___FW_TEW-WLC100P_v1(2.06b05).ko,19061,1005,900,32,72,595656.250
dropbear___Deco_P9_1.1.1_200812,19061,7196,7091,28,75,680750.000
wifitool___FW_ZENWIFI_MINI_CD6_300438641995,19061,7208,7102,29,76,657275.862
config-dump___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325,19061,7192,7084,30,76,635366.667
libservice_scm.so.0.0___EAP330(EU)_V1_160818_1472812040580f.0,19061,7210,7090,37,81,515162.162
nf_nat_proto_gre___FW_ZENWIFI_MINI_CD6_300438641995.ko,19061,6570,6418,34,117,560617.647
libikecrypto.so.1.0___FRITZ.Box_7583_VDSL-07.31.0,19061,6586,6435,63,87,302555.556
dropbear___EAP660HD(EU)_V1_1.1.0%20Build%2020211027,19061,6604,6447,59,98,323067.797
libsetlbf___Deco_P9_1.1.1_200812.so,19061,6606,6429,63,113,302555.556
libip6tc.so.2.0___openwrt-19.07.10-imx6-apalis-squashfs.sysupgrade.0,19061,6625,6452,75,98,254146.667
libvalidate___TEW921DAP_FW2.00B06.so,19061,6630,6442,83,103,229650.602
config-dump___FW_LAPAC1750PRO_1.0.7.build.007,19061,6619,6447,63,109,302555.556
wifitool___LAPAC1200_LAPC1750_FW_v1.0.05.00,19061,6625,6425,73,126,261109.589
libthread_db-0.9.33.2___uvc.s2l.v4.23.8.so,19061,6643,6451,69,121,276246.377
libFLAC.so.1.3___FRITZ.Box_7530-07.28.2,19061,6873,6746,38,87,501605.263
top___rand-1752054378-riscv64-OO3-gcc12.2,19061,6963,6749,66,147,288803.030
libjson-c.so.2.0___RBS350_signed-V4.3.4.7.1,19061,6973,6778,46,147,414369.565
mod_session___LNR0208C_1.0.01.04_082014.so,19061,6973,6777,54,141,352981.481
libFLAC.so.8.2___WNDR4700-V1.0.0.32.0,19061,6700,6500,32,166,595656.250
libjson-c.so.2.0___solar-gw-0.9.41.1,19061,6610,6343,47,219,405553.191
libvalidate___uvc.s2l.v4.23.8.so,19061,6969,6710,67,192,284492.537
toshiba_pdrm11___DNS-315_fw_reva_100_all_en_20121008.so,19061,6636,6367,61,207,312475.410
dropbear___ER7212PC(UN)_v1_1.0.2_20230202,19061,6994,6733,64,196,297828.125
nf_nat_pt___Archer%20AX1500(EU)_V1.20_220401.ko,19061,7051,6799,134,116,142246.269
mod_setenv___LNR0208C_1.0.01.04_082014.so,19061,6655,6389,44,221,433204.545
libthread_db-1.0___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,6990,6729,151,109,126231.788
configd_time___RBS350_signed-V4.3.4.7,19061,7063,6759,191,112,99795.812
libip6tc.so.2.0___rand-1749207041-powerpc-OO2-gcc12.2.0,19061,7079,6792,191,95,99795.812
wifi_3_0___FRITZ.Repeater_6000-07.19-86693-Inhaus.ko,19061,7141,6970,29,141,657275.862
libinterfaces-private-samba___FW_TV-IP262PI(1.1.1).so,19061,7201,7039,31,130,614870.968
pps-gpio___openwrt-24.10.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,13847,13716,43,87,443279.070
act_nssmirred___TEW921DAP_FW2.00B06.ko,19061,14007,13768,131,107,145503.817
libsfbpf.so.0.0___rand-1752049238-x86_64-OOs-gcc13.1.1,19061,7427,7163,122,142,156237.705
libinterfaces-samba4___R6350-V1.1.0.86_1.0.1.so,19061,6973,6824,33,115,577606.061
act_police___EX7300_EX6400-V1.0.0.44.ko,19061,6811,6636,95,79,200642.105
touch___rand-1752054378-riscv64-OO3-gcc12.2,19061,7216,7005,61,148,312475.410
nf_nat_pt___FW_ZENWIFI_XT8_300438821617.ko,19061,7207,7014,92,101,207184.783
libsgutils2.so___DNR-322L_fw_revALL_1-00b07_all_en_20120110.2,19061,6792,6604,82,105,232451.220
dropbear___firmware,19061,7244,7044,95,104,200642.105
libip6tc___FW_RP_AC1900_300438651255.so,19061,7236,6937,96,201,198552.083
pps-gpio___openwrt-24.10.0-rc5-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,7112,6811,100,200,190610.000
configd___FRITZ.Box_7530-07.28,19061,7284,6977,115,191,165747.826
winbindd___rand-1749216624-x86_64-OO2-gcc10.3,19061,7247,7030,59,157,323067.797
mod_simple_vhost___DNR-322L_fw_revALL_1-00b07_all_en_20120110.so,19061,11636,11541,33,60,577606.061
libvendor_util___FRITZ.Box_6591_Cable-07.28.so,19061,11684,11569,35,79,544600.000
nf_nat_redirect___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,4576,4483,24,68,794208.333
libintl.so.8.1___EX7300_EX6400-V1.0.0.44.1,19061,6314,6110,48,155,397104.167
tplink_verifier_test___Archer_MR200(EU)_V1_160412,19061,6273,6073,102,96,186872.549
libsha256___openwrt-22.03.5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,6258,6026,57,174,334403.509
act_police___FW_TEW-WLC100P_v1(2.06b05).ko,19061,6287,6081,100,104,190610.000
pptpctrl___FW_ZENWIFI_XT8_300438821617,19061,6159,5931,114,112,167201.754
libip6t_ah___FW_4G_AC86U_300438241299.so,19061,6163,5923,45,194,423577.778
dropbear___FW_LAPAC1750PRO_1.0.7.build.007,19061,6249,6043,103,102,185058.252
libthread_db-1.0___DNS-343_fw_reva_105b03_all_en_20120330.so,19061,13475,13265,100,109,190610.000
libFLAC.so___FW_RP_AC68U_v300438240019.8,19061,13532,13413,31,87,614870.968
winbind_krb5_locator___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,6087,5869,105,112,181533.333
configset___LNR0208C_1.0.01.04_082014,19061,6139,5932,115,92,165747.826
libjson-c.so.3.0___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.1,19061,13785,13574,40,162,476525.000
nf_nat_redirect___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,1971,1747,50,173,381220.000
mod_smbdav___FW_RP_AC68U_v300438240019.so,19061,2134,1913,61,158,312475.410
libverify___ER7212PC(UN)_v1_1.0.2_20230202.so,19061,2130,1885,71,172,268464.789
libFLAC.so___FW_RT_AC68W_300438520433.8,19061,6652,6500,75,76,254146.667
act_police___NC-213_NC-213E_firmware_v1.01.79.ko,19061,6714,6499,74,140,257581.081
libthread_db-1.0___FW_TL2-PG484_v1(1.01.08).so,19061,6723,6496,80,145,238262.500
libjson-c.so.5.1___MGMP.ipq807x.v3.1.0.df54af5a.221012.1607.0,19061,6470,6234,87,148,219091.954
nf_nat_rtsp___Deco_X60_V1.0_210121.ko,19061,6460,6276,37,146,515162.162
libvici.so.0.0___FW_ZENWIFI_XT8_300438821617.0,19061,6435,6186,89,158,214168.539
pptpd-logwtmp___Archer%20AX1500(EU)_V1.20_220401.so,19061,6751,6490,76,184,250802.632
libip6t_ah___FW_RP_AC1900_300438651255.so,19061,6760,6489,82,188,232451.220
dropbear___FW_TV-IP262PI(1.1.1),19061,6760,6572,62,124,307435.484
mod_smbdav___FW_RT_AX89X_300438645130.so,19061,6470,6261,44,165,433204.545
configuration___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325,19061,6778,6557,67,152,284492.537
tp_dhcp_hook___Deco_X60_V1.0_210121.ko,19061,6860,6703,41,107,464902.439
windows_event_ids.cpython-313-x86_64-linux-gnu___rand-1752065984-x86_64-OO3-gcc10.3.so,19061,6884,6728,34,120,560617.647
libshared___AG241V2-DE_AnnexB_ETSI_v2.01.00_002_code.so,19061,6917,6755,33,128,577606.061
libintl.so___3G-6408n_v1.19.8,19061,6967,6814,52,99,366557.692
libflag-mapping-samba4___R6350-V1.1.0.86_1.0.1.so,19061,6889,6737,37,114,515162.162
pptpd___Archer%20AX1500(EU)_V1.20_220401,19061,6820,6671,44,105,433204.545
dropbear___openwrt-19.07.10-imx6-apalis-squashfs.sysupgrade,19061,6812,6653,61,97,312475.410
tp_domain___EAP115(EU&US)_v2_171011.ko,19061,6733,6571,40,120,476525.000
nf_nat_rtsp___FW_MAP_AC2200_300438445891.ko,19061,6843,6679,47,115,405553.191
wins___XAVN2001_V0.2.1.7,19061,6692,6541,45,105,423577.778
libip6t_ah___FW_RT_AX54HP_300438668383.so,19061,6833,6685,37,111,515162.162
configuration___FW_LAPAC1750PRO_1.0.7.build.007,19061,6804,6644,43,116,443279.070
libshared___EAP330(EU)_V1_160818_1472812040580f.so,19061,6694,6520,60,113,317683.333
libvlanctl___Archer%20VR600v(DE)_V1_180507.so,19061,6864,6701,63,100,302555.556
act_police___RBS350_signed-V4.3.4.7.ko,19061,6900,6727,50,122,381220.000
mod_smbdav___FW_ZENWIFI_XT8_300438821617.so,19061,7079,6927,61,89,312475.410
libthread_db-1.0___LNR0208C_1.0.01.04_082014.so,19061,7121,6942,52,125,366557.692
libjson-c.so.5.1___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.0,19061,7147,6958,63,125,302555.556
act_skbedit___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,6302,6190,37,73,515162.162
libvolume_id.so.0.75___EX7300_EX6400-V1.0.0.44.0,19061,6311,6204,31,74,614870.968
wipefs___Archer%20AX1500(EU)_V1.20_220401,19061,6336,6229,31,75,614870.968
config_set___DNR-322L_fw_revALL_1-00b07_all_en_20120110,19061,6326,6208,33,83,577606.061
nf_nat_rtsp___FW_RP_AC1900_300438651255.ko,19061,6338,6218,42,77,453833.333
libip6t_ah___WNDR4700-V1.0.0.32.so,19061,6333,6208,39,86,488743.590
libthread_db-1.0___XS712T_V6.1.0.12.so,19061,6080,5969,35,75,544600.000
tp_wps_led___Archer%20AX1500(EU)_V1.20_220401,19061,6380,6219,57,104,334403.509
libjson-c.so.5.1___openwrt-21.02.0-rc4-imx6-apalis-squashfs.sysupgrade.0,19061,6080,5933,38,108,501605.263
pptpd___FW_RP_AC1900_300438651255,19061,6395,6238,49,107,389000.000
libshared___FW_4G_AC86U_300438241299.so,19061,6371,6233,32,104,595656.250
dropbear___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,6410,6252,50,106,381220.000
libflashrom.so.1.0___rand-1748110030-riscv64-OO3-gcc11.4.0,19061,6439,6305,30,103,635366.667
mod_ssi___DNS-315_fw_reva_100_all_en_20121008.so,19061,6139,5968,64,105,297828.125
libip6t_DNAT___FW_RT_AX54HP_300438668383.so,19061,7283,7132,38,112,501605.263
libflash___LAPAC1200_LAPC1750_FW_v1.0.05.00.so,19061,7305,7123,38,143,501605.263
pptpd___FW_TEW-WLC100P_v1(2.06b05),19061,7346,7149,30,166,635366.667
config___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.dman,19061,7389,7175,42,171,453833.333
libtiinterpreter.so.0.0___FRITZ.Box_6591_Cable-07.28.0,19061,7395,7189,37,137,515162.162
tr064cgi___FRITZ.Box_7583_VDSL-07.31,19061,7365,7179,32,153,595656.250
libshared___FW_RT_AX89X_300438645130.so,19061,7358,7184,38,135,501605.263
dropbear___openwrt-22.03.0-rc5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,7354,7166,37,150,515162.162
libvorbis.so.0.4___Archer%20VR600v(DE)_V1_180507.3,19061,7418,7250,28,139,680750.000
mod_ssi___FW_WAP1200AC_v1.2.00.016_20160202.so,19061,7376,7197,40,137,476525.000
libjson-c.so.5.2___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.0,19061,7406,7199,51,155,373745.098
wipe___rand-1748175583-riscv64-OOs-gcc11.4,19061,7462,7277,94,90,202776.596
nf_nat_rtsp___FW_ZENWIFI_MINI_CD6_300438641995.ko,19061,7460,7272,101,86,188722.772
act_skbedit___Deco_P9_1.1.1_200812.ko,19061,7514,7284,91,137,209461.538
config___FW_LAPAC1750PRO_1.0.7.build.007.dman,19061,6898,6696,68,132,280308.824
tr064cgi___FRITZ.Repeater_3000-07.24-86805-LabBETA,19061,6900,6706,105,88,181533.333
libtiinterpreter.so.0.0___FRITZ.Box_7530-07.28.0,19061,6905,6705,51,148,373745.098
nf_nat_sip___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,6845,6646,103,95,185058.252
act_skbedit___FRITZ.Box_7530-07.28.ko,19061,6803,6622,37,143,515162.162
libshared___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,6895,6717,88,88,216602.273
libvorbis.so.0.4___R6350-V1.1.0.86_1.0.1.5,19061,6891,6683,50,157,381220.000
mod_staticfile___DNR-322L_fw_revALL_1-00b07_all_en_20120110.so,19061,6874,6673,46,154,414369.565
wis-streamer___NC-213_NC-213E_firmware_v1.01.79,19061,6856,6753,27,74,705962.963
dropbear___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,6904,6690,51,161,373745.098
libjson-c.so.5.4___openwrt-24.10.0-rc2-bcm53xx-generic-meraki_mx64_a0-squashfs.sysupgrade.0,19061,6874,6677,89,107,214168.539
pptp___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,7055,6926,25,102,762440.000
libip6t_dst___FW_RP_AC1900_300438651255.so,19061,7157,7025,29,102,657275.862
libfloat.so___IC-7010PTn_v1.19.1,19061,7164,7039,44,79,433204.545
act_skbedit___FW_MAP_AC2200_300438445891.ko,19061,6937,6739,59,138,323067.797
mod_staticfile___EWS360AP_FWv3.6.5_c1.9.30_20190927.so,19061,6950,6735,58,156,328637.931
nf_nat_sip___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,6962,6747,65,148,293246.154
libip6t_dst___FW_RT_AX54HP_300438668383.so,19061,6828,6604,58,164,328637.931
libtime-basic-private-samba___FW_TV-IP262PI(1.1.1).so,19061,6974,6793,35,144,544600.000
libfoncontrol.so.1.0___FRITZ.Box_7530-07.28.0,19061,6749,6569,98,81,194500.000
libjson-c.so.5.4___rand-1749210595-riscv64-OO0-gcc13.1.0,19061,6966,6779,98,89,194500.000
libvorbis.so___FW_RT_AX89X_300438645130.0,19061,6981,6802,84,94,226916.667
tr069fwupdate___FRITZ.Box_6820v3_LTE-07.27,19061,6988,6799,32,156,595656.250
dropbear___uvc.s2l.v4.23.8,19061,6977,6792,87,96,219091.954
libshared___TEW-658BRMv1_(FW1.03.B15).so,19061,6990,6797,89,102,214168.539
pptp___DG834v3%20DG834Gv3%20Firmware%20Version%204.01.30,19061,6856,6664,89,101,214168.539
with-cps___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,6983,6781,96,104,198552.083
conf_get___WNAP320%20Firmware%20Version%202.0.3,19061,7023,6819,99,104,192535.354
tracepath6___FW_TEW-826DAP_v1(2.00B08),19061,5903,5821,24,57,794208.333
libip6t_dst___WNDR4700-V1.0.0.32.so,19061,7151,6965,29,156,657275.862
libjson.so.0.1___ER7212PC(UN)_v1_1.0.2_20230202.0,19061,7138,6914,61,161,312475.410
libtimeriface.so.0.0___FRITZ.Box_6820v3_LTE-07.27.0,19061,7146,6917,66,161,288803.030
wizard_mgr___DNR-322L_fw_revALL_1-00b07_all_en_20120110.cgi,19061,7126,6936,29,160,657275.862
pptp___EAP115(EU&US)_v2_171011.ko,19061,7137,6952,29,155,657275.862
libfontconfig.so.1.15___rand-1748084798-aarch64-OO0-gcc13.1.0,19061,7161,6973,29,158,657275.862
dropbox_client___FW_RP_AC68U_v300438240019,19061,7147,6946,40,159,476525.000
libsharemem___NC-213_NC-213E_firmware_v1.01.79.so,19061,7153,6960,81,110,235320.988
conn-indicator___Deco_P9_1.1.1_200812,19061,7147,6959,80,106,238262.500
tracepath___FW_TEW-826DAP_v1(2.00B08),19061,1264,1077,78,107,244371.795
nf_nat_sip___FW_TEW-WLC100P_v1(2.06b05).ko,19061,7197,7006,80,109,238262.500
act_skbedit___FW_TEW-WLC100P_v1(2.06b05).ko,19061,7228,7093,27,108,705962.963
libvorbisenc.so.2.0___EX7300_EX6400-V1.0.0.44.6,19061,7186,7048,29,107,657275.862
mod_staticfile___FW_4G_AC86U_300438241299.so,19061,7217,7074,27,114,705962.963
act_skbedit___RBS350_signed-V4.3.4.7.ko,19061,6328,6157,38,132,501605.263
pptp___ER7212PC(UN)_v1_1.0.2_20230202.so,19061,6378,6230,74,72,257581.081
nf_nat_sip___FW_ZENWIFI_MINI_CD6_300438641995.ko,19061,6350,6190,62,96,307435.484
mod_staticfile___FW_ZENWIFI_XT8_300438821617.so,19061,6347,6170,69,107,276246.377
libvorbisidec.so.1.2___FRITZ.Box_7583_VDSL-07.31.1,19061,6352,6175,64,111,297828.125
libshare___DNR-322L_fw_revALL_1-00b07_all_en_20120110.so,19061,6380,6211,80,87,238262.500
dropdb___rand-1748121989-riscv64-OOs-gcc12.2,19061,6414,6298,40,76,476525.000
libfontconfig.so.1.8___ER7212PC(UN)_v1_1.0.2_20230202.0,19061,6453,6299,41,113,464902.439
tracepath___RBS350_signed-V4.3.4.7,19061,6453,6310,29,113,657275.862
connmode___Deco_P9_1.1.1_200812,19061,6456,6312,27,115,705962.963
libtimeriface.so.0.0___FRITZ.Box_7530-07.28.0,19061,6488,6332,43,111,443279.070
libjson.so.0.1___GP.v2.3.1.42546.200421.1618.0,19061,6558,6415,58,82,328637.931
libip6t_eui64___FW_4G_AC86U_300438241299.so,19061,6560,6418,59,81,323067.797
wizard_mgr___DNS-315_fw_reva_100_all_en_20121008.cgi,19061,6594,6421,64,108,297828.125
libform.so.5___Archer%20AX1500(EU)_V1.20_220401.7,19061,7411,7191,54,165,352981.481
libtimer___FRITZ.Box_7530-07.28.so,19061,7396,7171,44,180,433204.545
libip6t_eui64___FW_MAP_AC2200_300438445891.so,19061,7505,7093,65,345,293246.154
pptp___EW7478APC_1.04.so,19061,7686,7287,40,358,476525.000
wlancfgconv___FRITZ.Repeater_6000-07.19-86693-Inhaus,19061,7490,7061,44,383,433204.545
conntrackd___Deco_X60_V1.0_210121,19061,7599,7170,51,377,373745.098
libshn_pctrl___FW_RP_AC1900_300438651255.so,19061,7714,7435,40,238,476525.000
nf_nat_sip___RBS350_signed-V4.3.4.7.ko,19061,7739,7260,223,255,85475.336
mod_staticfile___uvc.s2l.v4.23.8.so,19061,7736,7239,220,275,86640.909
drsblobs.cpython-313-x86_64-linux-gnu___rand-1752065984-x86_64-OO3-gcc10.3.so,19061,7723,7322,98,302,194500.000
libjson.so___Archer_MR200(EU)_V1_160412.0,19061,7606,7149,208,248,91639.423
traceroute___FW_RT_AX89X_300438645130,19061,7685,7250,148,286,128790.541
libvpn___FW_RT_AC68W_300438520433.so,19061,8014,7830,46,137,414369.565
addconn___RBS350_signed-V4.3.4.7,19061,8072,7866,84,120,226916.667
adf___WNDR4700-V1.0.0.32.ko,19061,5306,5139,36,130,529472.222
libvpn___FW_ZENWIFI_XT8_300438821617.so,19061,5575,5423,29,122,657275.862
trace___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,5850,5693,42,114,453833.333
dsdb_dns.cpython-313-x86_64-linux-gnu___rand-1752065984-x86_64-OO3-gcc10.3.so,19061,5869,5706,46,116,414369.565
nf_nat_snmp_basic___Deco_X60_V1.0_210121.ko,19061,5950,5714,57,178,334403.509
wlancfgctl___fritzrepeater-labor-DVBC-06.98-62904,19061,5999,5860,38,101,501605.263
libshn_utils___FW_RT_AX54HP_300438668383.so,19061,6052,5857,48,145,397104.167
libjson_script.so___openwrt-21.02.0-rc4-imx6-apalis-squashfs.sysupgrade.20210516,19061,6027,5832,75,119,254146.667
libip6t_eui64___rand-1749211662-aarch64-OOs-gcc10.3.so,19061,10308,10102,39,165,488743.590
libform.so.5___FW_TEW-WLC100P_v1(2.06b05).9,19061,10500,10340,28,130,680750.000
nf_nat_snmp_basic___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,4300,4102,47,150,405553.191
pptp___FW_MAP_AC2200_300438445891.so,19061,10308,10114,45,147,423577.778
libjson_script.so___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.20240329,19061,4203,3982,61,158,312475.410
wlanconfig___Deco_P9_1.1.1_200812,19061,4313,4115,51,146,373745.098
libsignverifier___Archer_MR200(EU)_V1_160412.so,19061,4260,4028,71,160,268464.789
mod_staticfile___WNAP320%20Firmware%20Version%202.0.3.so,19061,10302,10063,51,187,373745.098
dsk_mgr___DNR-322L_fw_revALL_1-00b07_all_en_20120110.cgi,19061,4417,4210,27,178,705962.963
trace___uvc.s2l.v4.23.8,19061,4423,4178,47,197,405553.191
libtimer___fritzrepeater-labor-DVBC-06.98-62904.so,19061,10576,10341,44,190,433204.545
adf___XC.v7.0.3-u1.24268.141002.1729.ko,19061,5008,4866,58,81,328637.931
conntrackd___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,10685,10542,46,96,414369.565
libwbclient.so.0___FW_TV-IP262PI(1.1.1).16,19061,4792,4657,39,95,488743.590
libform.so.6___MGMP.ipq807x.v3.1.0.df54af5a.221012.1607.1,19061,6275,6059,62,153,307435.484
traffic_meter___R6350-V1.1.0.86_1.0.1,19061,6213,5980,74,157,257581.081
libjson_script___BZ.ar7240.v4.0.69.10871.191109.0532.so,19061,6271,6031,53,186,359641.509
mod_userdir___DNR-322L_fw_revALL_1-00b07_all_en_20120110.so,19061,6254,5981,61,210,312475.410
nf_nat_tftp___Archer%20VR600v(DE)_V1_180507.ko,19061,6322,6057,52,212,366557.692
libwcfg.so.1.0___FRITZ.Box_6820v3_LTE-07.27.0,19061,5969,5718,102,148,186872.549
adjsensor___IC-7010PTn_v1.19,19061,5996,5705,54,236,352981.481
libip6t_eui64___WNDR4700-V1.0.0.32.so,19061,6408,6035,79,285,241278.481
libtimezone___R6350-V1.1.0.86_1.0.1.so,19061,6321,6041,105,174,181533.333
